index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
560	main-captions	track5.en-en	2017	0120	none	none	Two skiing people are doing cross country skiing.	People skiing cross country.
561	main-captions	track5.en-en	2017	0121	none	none	A dog taking a poop in the street.	A man making balloon animals for two children on a street corner.
562	main-captions	track5.en-en	2017	0123	none	none	A kid is talking in class.	A girl is going to class.
563	main-captions	track5.en-en	2017	0124	none	none	The women are trying to sell something to the individual.	The men are trying to make some money.
564	main-captions	track5.en-en	2017	0125	none	none	People are waiting for the fireworks to start.	Three people are waiting for the rain to stop.
565	main-captions	track5.en-en	2017	0126	none	none	A dog prepares to herd three sheep with horns.	A dog and sheep run together.
566	main-captions	track5.en-en	2017	0132	none	none	People gathered in a room.	People gathered together in a room.
567	main-captions	track5.en-en	2017	0133	none	none	The woman in overalls paints a picture for her wall.	A woman is painting her wall white.
568	main-captions	track5.en-en	2017	0134	none	none	Adding aspirin to the water could kill the plant.	Men are trying to remove oil from a body of water.
569	main-captions	track5.en-en	2017	0139	none	none	The woman is wearing yellow.	The woman is wearing red.
570	main-captions	track5.en-en	2017	0141	none	none	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.
571	main-captions	track5.en-en	2017	0142	none	none	Ten people riding ATVs.	4 people are riding bikes
572	main-captions	track5.en-en	2017	0144	none	none	A yellow vested person is doing road work.	A person is doing very well on their skateboard.
573	main-captions	track5.en-en	2017	0148	none	none	Two workers are sitting next to pipes eating lunch	The construction workers are sitting down to eat lunch.
574	main-captions	track5.en-en	2017	0150	none	none	A group of people living in the desert	A group of people in the middle of the desert.
575	main-captions	track5.en-en	2017	0151	none	none	Two kids are swimming.	Six kids are going swimming.
576	main-captions	track5.en-en	2017	0154	none	none	people getting their dirty clothes cleaned	People are getting their clothes cleaned.
577	main-captions	track5.en-en	2017	0157	none	none	The children are holding musical instruments.	A group of children are singing and playing instruments
578	main-captions	track5.en-en	2017	0160	none	none	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.
579	main-captions	track5.en-en	2017	0166	none	none	the man is planning to shoot a wedding	the woman is going to a wedding.
580	main-captions	track5.en-en	2017	0168	none	none	The child's bike got wet.	She is putting away the bike.
581	main-captions	track5.en-en	2017	0169	none	none	A soldier walks a dog.	A man walks a dog.
582	main-captions	track5.en-en	2017	0170	none	none	A shirtless woman is operating a lawn mower.	A girl is mowing the grass with a lawn mower.
583	main-captions	track5.en-en	2017	0172	none	none	The two officers are driving	Two officers are on horses.
584	main-captions	track5.en-en	2017	0174	none	none	The lady looks sad because no one is buying her wares.	The lady is selling things.
585	main-captions	track5.en-en	2017	0180	none	none	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.
586	main-captions	track5.en-en	2017	0181	none	none	people walk home	People waiting.
587	main-captions	track5.en-en	2017	0185	none	none	A man is laughing with a woman	A man and a woman laughing.
588	main-captions	track5.en-en	2017	0186	none	none	He is about to run into the boat	The man is getting his boat clean to take it out on the water.
589	main-captions	track5.en-en	2017	0187	none	none	2 Cows are in a field.	Two sheep are in a field.
590	main-captions	track5.en-en	2017	0188	none	none	A wet child enjoys the summer.	A woman is enjoying the summer weather.
591	main-captions	track5.en-en	2017	0191	none	none	The girl has a driver's license	A man has a driver's license.
592	main-captions	track5.en-en	2017	0192	none	none	People on motorcycles wearing racing gear ride around a racetrack	People on motorcycles ride around a racetrack
593	main-captions	track5.en-en	2017	0193	none	none	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.
594	main-captions	track5.en-en	2017	0194	none	none	The kids are at the theater watching a movie.	it is picture day for the boys
595	main-captions	track5.en-en	2017	0195	none	none	Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.
596	main-captions	track5.en-en	2017	0196	none	none	A man has his son on his back	A man spent his time with his son.
597	main-captions	track5.en-en	2017	0197	none	none	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.
598	main-captions	track5.en-en	2017	0198	none	none	Zombies parading around eating brains.	The zombies are eating flesh together.
599	main-captions	track5.en-en	2017	0199	none	none	A group of people are sitting at at a beach on towels watching the Blue Angels.	A group of people are sitting at a beach watching the Blue Angels.
600	main-captions	track5.en-en	2017	0201	none	none	Three people are meeting for coffee.	Two people make coffee.
601	main-captions	track5.en-en	2017	0202	none	none	A young girl with dirt on her face and a red child's bike is in the background.	The old woman in shorts and a white t-shirt is standing on a path watching children play.
602	main-captions	track5.en-en	2017	0204	none	none	A line of scooters are parking in the middle of a street.	A line of motor bikes are parked in the middle of a street.
603	main-captions	track5.en-en	2017	0205	none	none	A man holding a cat.	A man holding a dog.
604	main-captions	track5.en-en	2017	0212	none	none	The cats are running through the grass.	Some dogs running through the park.
605	main-captions	track5.en-en	2017	0213	none	none	The two boys are playing kick ball back and forth to each other.	The players are kicking each other while attempting to kick the ball.
606	main-captions	track5.en-en	2017	0214	none	none	Two girls are running.	Three boys are running.
607	main-captions	track5.en-en	2017	0216	none	none	A little girl in a white blouse and blue pants frolics on the grass.	A woman in a green shirt and white pants golfs on the green.
608	main-captions	track5.en-en	2017	0224	none	none	A man in a white shirt and hat playing a guitar.	A man in a green shirt and black hat playing a guitar on stage.
609	main-captions	track5.en-en	2017	0225	none	none	A black hooded man is using a large magnifying glass to look at a booklet.	A white hooded woman is using a magnifying glass to look at a booklet.
610	main-captions	track5.en-en	2017	0226	none	none	the people are running a marathon	People are running a marathon
611	main-captions	track5.en-en	2017	0228	none	none	A group of people are nervous about crossing the water.	A group of people are on the water.
612	main-captions	track5.en-en	2017	0229	none	none	A group of kids are having a jumping contest.	A group of kids are having a sleepover.
613	main-captions	track5.en-en	2017	0231	none	none	The person is wearing a fedora.	A man is wearing a uniform.
614	main-captions	track5.en-en	2017	0232	none	none	A woman and a man embrace while watching a horror movie.	A man and a woman watch a movie together.
615	main-captions	track5.en-en	2017	0233	none	none	A man in a blue dress shirt.	A man in a white shirt and blue pants is talking with a woman in a pink shirt.
616	main-captions	track5.en-en	2017	0234	none	none	A couple is playing the game of Life.	The family is playing a game together.
617	main-captions	track5.en-en	2017	0235	none	none	The head of a child with dark glasses is in focus.	There is a woman with a full head of hair.
618	main-captions	track5.en-en	2017	0239	none	none	A maintenance guy is repairing a net on a tennis court.	A man removing a tennis net.
619	main-captions	track5.en-en	2017	0240	none	none	A kid sits on a soccer ball outside.	A kid sitting on a soccer ball at the park.
620	main-captions	track5.en-en	2017	0242	none	none	A man in a brown coat rubs his nose.	A bald man with a red beard holds his hand near his mouth.
621	main-captions	track5.en-en	2017	0243	none	none	The dog is chasing the geese.	One dog is chasing the other.
622	main-captions	track5.en-en	2017	0244	none	none	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.
623	main-captions	track5.en-en	2017	0245	none	none	A brown dog is jumping.	A brown dog is jumping
624	main-captions	track5.en-en	2017	0248	none	none	A group of teenagers in red shirts are smiling.	A group of people are wearing orange shirts.
625	main-forums	answer-answer	2016	0008	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.	I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.
626	main-forums	answer-answer	2016	0015	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)	In the US, it will depend on the school.	It really depends on the school and the program.
627	main-forums	answer-answer	2016	0028	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)	There's also what the string is made of.	There is also a Youtube-Version of the film.
628	main-forums	answer-answer	2016	0034	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.
629	main-forums	answer-answer	2016	0040	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)	I did this one time as well.	I have this habit as well.
630	main-forums	answer-answer	2016	0041	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	You just have to base your answer on what you do know, which is what you want.	You may want it, but the process given to you is what you have to work within.
631	main-forums	answer-answer	2016	0047	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	You do not need to worry.	You don't have to worry.
632	main-forums	answer-answer	2016	0048	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)	You should do it.	You should do what it says.
633	main-forums	answer-answer	2016	0061	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)	You should just ask your boss what he wants you to do.	You should listen to your boss, because you're not paid to tell the boss what to do.
634	main-forums	answer-answer	2016	0065	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	You need to read a lot to know what you like and what you don't.	You have to decide how much you want to demand, and what unmet demands you can live with.
635	main-forums	answer-answer	2016	0080	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)	It depends on what you want to have in your tank.	i think it depends what you want:
636	main-forums	answer-answer	2016	0087	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)	You can do it, too.	Yes, you can do it.
637	main-forums	answer-answer	2016	0092	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	You should do it.	You can do it, too.
638	main-forums	answer-answer	2016	0102	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)	You have to decide what you want to get out of this.	You have to know what you want to do.
639	main-forums	answer-answer	2016	0107	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)	I have few suggestions for you:	I have two suggestions for you:
640	main-forums	answer-answer	2016	0110	StackExchange Network: http://diy.stackexchange.com/questions/48512 Author: Linger (http://diy.stackexchange.com/users/5590) Last Editor: Linger (http://diy.stackexchange.com/users/5590)	StackExchange Network: http://money.stackexchange.com/questions/33596 Author: mhoran_psprep (http://money.stackexchange.com/users/5414)	You want to start in the room that is the largest to make sure you have the straightest start.	You will have to start with the clinic., and maybe move on to the insurance company.
641	main-forums	answer-answer	2016	0116	StackExchange Network: http://workplace.stackexchange.com/questions/35530 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/35897 Author: Quirk (http://workplace.stackexchange.com/users/29197)	if you don't want to derail the meeting, but the key is to speak up.	The key thing you need to do in this meeting is listen.
642	main-forums	answer-answer	2016	0120	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	Unfortunately the answer to your question is we simply do not know.	My answer to your question is "Probably Not".
643	main-forums	answer-answer	2016	0121	StackExchange Network: http://parenting.stackexchange.com/questions/12314 Author: user7185 (No OwnerUserId. Deleted?)	StackExchange Network: http://parenting.stackexchange.com/questions/1425 Author: Rory Alsop (http://parenting.stackexchange.com/users/316)	As soon as possible.	Start them as early as possible.
644	main-forums	answer-answer	2016	0132	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	You just have to base your answer on what you do know, which is what you want.	It depends on what you want to do next, and where you want to do it.
645	main-forums	answer-answer	2016	0136	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://diy.stackexchange.com/questions/61101 Author: longneck (http://diy.stackexchange.com/users/82)	The answer to both questions is: Yes.	The answer to both of your questions is yes.
646	main-forums	answer-answer	2016	0139	StackExchange Network: http://academia.stackexchange.com/questions/18905 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://money.stackexchange.com/questions/37122 Author: CQM (http://money.stackexchange.com/users/4833)	To give this an answer:	I'll answer this question:
647	main-forums	answer-answer	2016	0141	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/16319 Author: scaaahu (http://academia.stackexchange.com/users/546) Last Editor: scaaahu (http://academia.stackexchange.com/users/546)	Unfortunately the answer to your question is we simply do not know.	Sorry, I don't know the answer to your question.
648	main-forums	answer-answer	2016	0142	StackExchange Network: http://cooking.stackexchange.com/questions/34086 Author: user36870 (http://cooking.stackexchange.com/users/36870)	StackExchange Network: http://cooking.stackexchange.com/questions/28293 Author: Elizabeth Rall (http://cooking.stackexchange.com/users/37246) Last Editor: eirikdaude (http://cooking.stackexchange.com/users/34394)	The rule - When in doubt throw it out!	I always go by the rule "When in doubt, throw it out!
649	main-forums	answer-answer	2016	0155	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://money.stackexchange.com/questions/28240 Author: webjunkie (http://money.stackexchange.com/users/13073)	This is not a good idea.	This sound like a very bad idea.
650	main-forums	answer-answer	2016	0159	StackExchange Network: http://travel.stackexchange.com/questions/30464 Author: Greg Hewgill (http://travel.stackexchange.com/users/2363)	StackExchange Network: http://academia.stackexchange.com/questions/41774 Author: Johanna (http://academia.stackexchange.com/users/27327)	Yes, it's probably a good idea to renew your passport.	It's a good idea.
651	main-forums	answer-answer	2016	0175	StackExchange Network: http://cooking.stackexchange.com/questions/2432 Author: Peter V (http://cooking.stackexchange.com/users/982)	StackExchange Network: http://cooking.stackexchange.com/questions/16374 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)	It probably depends on the cut of meat.	It depends on the meat and how it's cut.
652	main-forums	answer-answer	2016	0184	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://writers.stackexchange.com/questions/6355 Author: Guy F-W (http://writers.stackexchange.com/users/3996)	It's not a good idea.	It's a good question.
653	main-forums	answer-answer	2016	0189	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://workplace.stackexchange.com/questions/22919 Author: Mσᶎ (http://workplace.stackexchange.com/users/9270)	It's pretty much up to you.	It's much better to ask.
654	main-forums	answer-answer	2016	0193	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	StackExchange Network: http://money.stackexchange.com/questions/33298 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	Yes, there is a reason for it.	Yes, that is exactly what it means.
655	main-forums	answer-answer	2016	0202	StackExchange Network: http://workplace.stackexchange.com/questions/49899 Author: keshlam (http://workplace.stackexchange.com/users/12989) Last Editor: keshlam (http://workplace.stackexchange.com/users/12989)	StackExchange Network: http://workplace.stackexchange.com/questions/42423 Author: octern (http://workplace.stackexchange.com/users/18171) Last Editor: octern (http://workplace.stackexchange.com/users/18171)	Have you tried asking your employees?	Have you tried asking?
656	main-forums	answer-answer	2016	0209	StackExchange Network: http://movies.stackexchange.com/questions/8699 Author: Billish (http://movies.stackexchange.com/users/6280)	StackExchange Network: http://workplace.stackexchange.com/questions/24318 Author: Olin Lathrop (http://workplace.stackexchange.com/users/19246)	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.
657	main-forums	answer-answer	2016	0212	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/21884 Author: eykanal (http://academia.stackexchange.com/users/73) Last Editor: eykanal (http://academia.stackexchange.com/users/73)	You don't have to know.	You have no need to do anything.
658	main-forums	answer-answer	2016	0215	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)	There are two things to consider:	There are two possible causes for this:
659	main-forums	answer-answer	2016	0227	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://parenting.stackexchange.com/questions/6915 Author: GdD (http://parenting.stackexchange.com/users/3019)	Work into it slowly.	It seems to work.
660	main-forums	answer-answer	2016	0232	StackExchange Network: http://health.stackexchange.com/questions/1469 Author: radpin (http://health.stackexchange.com/users/44)	StackExchange Network: http://cooking.stackexchange.com/questions/32571 Author: jeff (http://cooking.stackexchange.com/users/17356)	You can buy it on amazon for $5.	You can buy it on ebay for $25 and up.
661	main-forums	answer-answer	2016	0236	StackExchange Network: http://cooking.stackexchange.com/questions/46264 Author: Mitch B (http://cooking.stackexchange.com/users/26481) Last Editor: Jolenealaska (http://cooking.stackexchange.com/users/20183)	StackExchange Network: http://cooking.stackexchange.com/questions/5689 Author: Rick G (http://cooking.stackexchange.com/users/1319)	The coffee simply picks up the aluminum from the pot, as the coffee is acidic.	One idea is cleaning the coffee residue from the coffee pot.
662	main-forums	answer-answer	2016	0239	StackExchange Network: http://coffee.stackexchange.com/questions/400 Author: Eric Platon (http://coffee.stackexchange.com/users/98)	StackExchange Network: http://diy.stackexchange.com/questions/29175 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)	There are two ways to start with: plunging and dripping.	There are two traditional ways to bend wood:
663	main-forums	answer-answer	2016	0242	StackExchange Network: http://parenting.stackexchange.com/questions/14090 Author: michelle (http://parenting.stackexchange.com/users/9149) Last Editor: Community (http://parenting.stackexchange.com/users/-1)	StackExchange Network: http://coffee.stackexchange.com/questions/388 Author: fredley (http://coffee.stackexchange.com/users/127)	You might have to try a variety before you find one that clicks with him.	My advice would be to try a variety of coffees that you can afford and find one you like.
664	main-forums	answer-answer	2016	0249	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://cooking.stackexchange.com/questions/43174 Author: SAJ14SAJ (http://cooking.stackexchange.com/users/14401)	It's not a good idea.	It is not a good idea.
665	main-forums	answer-answer	2016	0254	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)	You just have to base your answer on what you do know, which is what you want.	They can, but the way to do it depends on what you have available.
666	main-forums	answer-answer	2016	0258	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/50640 Author: user1108 (http://workplace.stackexchange.com/users/27483)	Yes, you should mention your experience.	Yes, you should mention it.
667	main-forums	answer-answer	2016	0271	StackExchange Network: http://money.stackexchange.com/questions/30973 Author: Parminder Singh Chahal (http://money.stackexchange.com/users/22733)	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	From what I understand this is what you can do :	Can you do this?
668	main-forums	answer-answer	2016	0272	StackExchange Network: http://music.stackexchange.com/questions/11395 Author: Shevliaskovic (http://music.stackexchange.com/users/7356)	StackExchange Network: http://academia.stackexchange.com/questions/13596 Author: Niki (http://academia.stackexchange.com/users/8867)	Take a look at these:	Take a look at this:
669	main-forums	answer-answer	2016	0286	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://academia.stackexchange.com/questions/9747 Author: Jelena Aleksic (http://academia.stackexchange.com/users/6970)	I'd say it primarily depends on two things:	I'd say it depends on the ultimate outcome you want?
670	main-forums	answer-answer	2016	0291	StackExchange Network: http://parenting.stackexchange.com/questions/7634 Author: Chrys (http://parenting.stackexchange.com/users/3934)	StackExchange Network: http://travel.stackexchange.com/questions/42166 Author: Mark Mayo (http://travel.stackexchange.com/users/101)	Some of what you can do:	Not much you can do besides:
671	main-forums	answer-answer	2016	0292	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/65822 Author: bib (http://diy.stackexchange.com/users/6716) Last Editor: bib (http://diy.stackexchange.com/users/6716)	This is not a good idea.	But it is not a good idea.
672	main-forums	answer-answer	2016	0298	StackExchange Network: http://travel.stackexchange.com/questions/43290 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://cooking.stackexchange.com/questions/58988 Author: Sarumanatee (http://cooking.stackexchange.com/users/26214)	The answers so far are already good, but I'd like to add a map for Switzerland:	You have a lot of answers already, but I'd like to add Curries as another solutions.
673	main-forums	answer-answer	2016	0305	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://academia.stackexchange.com/questions/776 Author: aeismail (http://academia.stackexchange.com/users/53)	I was in a similar situation.	I had a similar situation.
674	main-forums	answer-answer	2016	0313	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/3901 Author: Matt Dowell (http://diy.stackexchange.com/users/25)	I've had this same problem.	I had this same problem.
675	main-forums	answer-answer	2016	0314	StackExchange Network: http://money.stackexchange.com/questions/10204 Author: Paul (http://money.stackexchange.com/users/4340)	StackExchange Network: http://parenting.stackexchange.com/questions/7008 Author: 5un5 (http://parenting.stackexchange.com/users/3495)	There is no maximum.	There is no quarantine period.
676	main-forums	answer-answer	2016	0315	StackExchange Network: http://linguistics.stackexchange.com/questions/6833 Author: babou (http://linguistics.stackexchange.com/users/2129)	StackExchange Network: http://history.stackexchange.com/questions/390 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)	I am not sure this is the right site for the question.	I am not sure this question would have made much sense to the Romans themselves.
677	main-forums	answer-answer	2016	0318	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/17433 Author: Itai (http://travel.stackexchange.com/users/4801)	It depends on what you want to do next, and where you want to do it.	In other words, it depends on where you go, when you do there and how.
678	main-forums	answer-answer	2016	0322	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/1962 Author: Spoike (http://workplace.stackexchange.com/users/865) Last Editor: Spoike (http://workplace.stackexchange.com/users/865)	You need to read a lot to know what you like and what you don't.	Yes, you should create a portfolio site to showcase what you can do and what you've done.
679	main-forums	answer-answer	2016	0325	StackExchange Network: http://workplace.stackexchange.com/questions/35384 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	StackExchange Network: http://travel.stackexchange.com/questions/42462 Author: DJClayworth (http://travel.stackexchange.com/users/264)	You are not disclosing key info.	No you are not.
680	main-forums	answer-answer	2016	0334	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22006 Author: kamauz (http://music.stackexchange.com/users/12469)	It depends on what you want to do next, and where you want to do it.	I guess it depends on what you're going to do.
681	main-forums	answer-answer	2016	0337	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/2225 Author: HLGEM (http://workplace.stackexchange.com/users/93)	You just have to base your answer on what you do know, which is what you want.	It is his job to see that you have what you need to do your job.
682	main-forums	answer-answer	2016	0352	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22983 Author: S Vilcans (http://music.stackexchange.com/users/8755)	It depends on what you want to do next, and where you want to do it.	It depends on what you want to achieve.
683	main-forums	answer-answer	2016	0356	StackExchange Network: http://academia.stackexchange.com/questions/23639 Author: xLeitix (http://academia.stackexchange.com/users/10094)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)	This is a problem that the professor has to deal with.	This is a big problem.
684	main-forums	answer-answer	2016	0359	StackExchange Network: http://diy.stackexchange.com/questions/38580 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://workplace.stackexchange.com/questions/40497 Author: sleske (http://workplace.stackexchange.com/users/57)	This is a very unusual request.	This sounds a bit unusual.
