index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
228	main-news	headlines	2014	0171	none	none	6.3-magnitude earthquake hits Taiwan	7.7-magnitude earthquake hits SW Pakistan	1.2
229	main-news	headlines	2014	0267	none	none	Insiders Reveal 2012 Election Secrets	All Eyes on Capriles as Venezuela Election Set	1.2
230	main-news	headlines	2014	0318	none	none	Chicago man to be sentenced for terror convictions	Kabul Bank Heads Sentenced for Corruption	1
231	main-news	headlines	2014	0512	none	none	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	1.2
232	main-news	headlines	2015	0060	none	none	Palestinian prisoners arrive at Muqata in Ramallah	Pakistani prisoner assaulted in Jammu jail	1.00
233	main-news	headlines	2015	0185	none	none	Coronation Street's Bill Roache Arrested	Coronation Street stars hail 'amazing' new set	1.20
234	main-news	headlines	2015	0532	none	none	China to investigate EU wine exports	Christie investigation heats up	1.20
235	main-news	headlines	2015	1137	none	none	Israeli lightly hurt by stones in West Bank	Israeli troops kill Palestinian in West Bank raid	1.20
236	main-news	headlines	2015	1232	none	none	Boston bombing suspect to appear in court	Boston bombing suspect buried	1.20
237	main-news	headlines	2015	1341	none	none	5 killed in S China road cave-in	02:41 156 killed in China earthquake	1.20
238	main-news	headlines	2015	1384	none	none	US military presence in East Asia	NATO ups military presence amid Russian threat	1.20
239	main-news	headlines	2015	1484	none	none	Israel detains 37 Palestinians as arrest operation continues	Israel criticizes Palestinian stance on settlers	1.20
240	main-news	headlines	2016	0594	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Search leader urges caution in findings related to missing Malaysian jetliner	Searchers hoping pings come from lost Malaysian airliner	1
241	main-news	headlines	2016	1136	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Texas sues over Syrian refugees	Turkey 'exploits' Syrian refugees	1
242	main-captions	MSRvid	2012test	0173	none	none	A woman is reading.	A woman is kneading dough.	1.000
243	main-captions	images	2015	0961	none	none	A Japanese swordsman jumps into the air.	A woman is getting her dog to jump in the air.	1.00
244	main-forums	answers-forums	2015	0381	none	none	Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	There are basically two types of cakes: butter and sponge (or Génoise).	1.00
245	main-forums	answers-forums	2015	0702	none	none	Some villages had histories and thus names going back to Ancient Roman times.	Many towns and villages took their name from the ruling family, the owners of the village.	1.20
246	main-forums	answers-forums	2015	1021	none	none	The point is to get the air out that the infant sucks into the stomach while feeding.	I've found with my baby that it's more accurate to go by his behavior than by "rules".	1.20
247	main-forums	answers-forums	2015	1860	none	none	The answer will depend significantly on what country you're traveling to.	As someone who has always travelled with a lot of prescription medication, I always declare it.	1.00
248	main-news	headlines	2014	0153	none	none	Thai police use tear gas against protesters	Brazil leader breaks silence about protests	1
249	main-news	headlines	2015	0471	none	none	6.4-magnitude quake strikes off Indonesia	6.9-magnitude quake strikes off Russia's Kuril Islands	1.00
250	main-captions	MSRvid	2012test	0376	none	none	A girl is playing a flute.	A band is playing on a stage.	1.286
251	main-captions	MSRvid	2012test	0457	none	none	The boy is riding a tricycle.	A woman is riding a water scooter.	1.250
252	main-captions	MSRvid	2012test	0493	none	none	A bear is running from two dogs.	A bear is fighting wolves.	1.400
253	main-captions	MSRvid	2012test	0691	none	none	A woman is placing food in a pot of hot water.	A woman is frying meat.	1.250
254	main-captions	MSRvid	2012test	0715	none	none	A woman is slicing an onion with a knife.	A man is preparing some dish.	1.250
255	main-captions	MSRvid	2012train	0131	none	none	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
256	main-captions	MSRvid	2012train	0142	none	none	A girl is styling her hair.	A girl is filing her nails.	1.250
257	main-captions	MSRvid	2012train	0160	none	none	A man is riding a horse.	A man is driving a car.	1.400
258	main-captions	images	2014	0053	none	none	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
259	main-captions	images	2014	0174	none	none	A lamb stands near two tiny animals.	A sheep standing near her children.	1.4
260	main-captions	images	2014	0352	none	none	A steam engine comes down a train track near trees.	A train is at a train station.	1.4
261	main-captions	images	2014	0617	none	none	Long-haired black dog standing in grassy field.	A blue jay standing in a grassy field.	1.4
262	main-captions	images	2015	0518	none	none	Three dogs are playing in the water.	Three dogs run in the snow.	1.40
263	main-captions	images	2015	0849	none	none	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.	1.40
264	main-captions	images	2015	0906	none	none	A white dog running through the snow	The black and white dog runs through the grass.	1.40
265	main-captions	images	2015	1175	none	none	A black dog is chasing after a red Frisbee.	A black poodle is running in the snow.	1.40
266	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
267	main-captions	images	2015	1388	none	none	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.	1.40
268	main-forum	deft-forum	2014	0089	none	none	No healthy person needs gambling.	No healthy person needs sex.	1.4
269	main-forum	deft-forum	2014	0100	none	none	You are a Christian.	Therefore you are not a Christian.	1.4
270	main-forum	deft-forum	2014	0126	none	none	My niece is married to a black man.	My great niece is half black.	1.4
271	main-news	MSRpar	2012test	0006	none	none	Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.	John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.	1.400
272	main-news	MSRpar	2012test	0598	none	none	By late afternoon, the Dow Jones industrial average was up 12.81, or 0.1 percent, at 9,331.77, having gained 201 points Monday to its highest level since July 2002.	In morning trading, the Dow Jones industrial average was down 8.76, or 0.1 percent, at 9,310.20, having gained 201 points Monday.	1.250
273	main-news	MSRpar	2012train	0116	none	none	Get it all out," says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.	Innocent or not, "she's damaged goods," said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.	1.400
274	main-news	MSRpar	2012train	0195	none	none	The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today.	Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.	1.400
275	main-news	MSRpar	2012train	0704	none	none	The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.	PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.	1.400
276	main-news	deft-news	2014	0099	none	none	amnesty international is a rights group based in london.	the international institute for strategic studies is located in london.	1.4
277	main-news	headlines	2013	0055	none	none	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers	1.4
278	main-news	headlines	2013	0202	none	none	Mubarak faces verdict in murder trial	Mubarak's sons face new charges of insider trading	1.4
279	main-news	headlines	2013	0332	none	none	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce	1.4
280	main-news	headlines	2013	0346	none	none	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank	1.4
281	main-news	headlines	2013	0710	none	none	7 dead in Christian school shooting	5 wounded in Ohio school shooting	1.4
282	main-news	headlines	2014	0035	none	none	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan	1.4
283	main-news	headlines	2014	0276	none	none	South Africans mark ailing Mandela's 95th birthday	South Africa's former PM Nelson Mandela back in hospital	1.4
284	main-news	headlines	2014	0306	none	none	Obama holds talks over Syria action	Cameron loses parliamentary vote on Syria military action	1.4
285	main-news	headlines	2014	0362	none	none	Death toll in Nigeria police attack rises to 30	Death toll in Kenya bus attack rises to six	1.4
286	main-news	headlines	2014	0541	none	none	Select images from Bangladesh building collapse	At least 200 killed in Bangladesh building collapse	1.4
287	main-news	headlines	2014	0613	none	none	Egypt to hold presidential elections before parliamentary polls	Egypt's interim president swears in new Cabinet	1.4
288	main-news	headlines	2014	0670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
289	main-news	headlines	2014	0743	none	none	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
290	main-news	headlines	2015	0482	none	none	Gunman who held suburban Atlanta firefighters hostage now dead, police say	The Lede: Video: Gunman Takes Firefighters Hostage in Georgia	1.40
291	main-news	headlines	2015	1091	none	none	Ukraine‚Äôs pro-Russia protesters demand greater autonomy	Sudanese protesters demand the regime's ouster	1.40
292	main-news	headlines	2015	1390	none	none	Egypt's Muslim Brotherhood Refuses to Back Down	Egyptian court sentences Muslim Brotherhood leader to life in prison	1.40
293	main-captions	MSRvid	2012test	0222	none	none	A man is playing a basketball.	A man is playing a piano.	1.400
294	main-captions	MSRvid	2012test	0261	none	none	A man plays a guitar.	A man plays the piano.	1.400
295	main-captions	images	2014	0013	none	none	A bull standing in the field.	A brown horse stands in a lush green field.	1.4
296	main-captions	images	2014	0602	none	none	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.	1.4
297	main-captions	images	2015	0370	none	none	A golden dog is running through the snow.	A pack of sled dogs pulling a sled through a town.	1.40
298	main-forums	answers-forums	2015	0756	none	none	"The grass family is one of the most widely distributed and abundant groups of plants on Earth.	As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock.	1.40
299	main-forums	answers-forums	2015	1198	none	none	Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).	Others have made some good suggestions about how to neutralize the odors in the area.	1.40
300	main-captions	MSRvid	2012test	0087	none	none	A cat is playing a key board.	A man is playing two keyboards.	1.600
301	main-captions	MSRvid	2012train	0093	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
302	main-captions	MSRvid	2012train	0272	none	none	A woman is writing a letter.	A woman is sitting at a desk.	1.667
303	main-captions	MSRvid	2012train	0308	none	none	A woman is grating carrots.	A woman is coating a pork chop.	1.600
304	main-captions	MSRvid	2012train	0485	none	none	A dog is looking around	A dog is watching a store counter.	1.600
305	main-captions	MSRvid	2012train	0597	none	none	The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.	1.600
306	main-captions	MSRvid	2012train	0702	none	none	The two men did a funny skit with a boxer in front of a crowd of people.	Boys are dancing in front of people.	1.500
307	main-captions	images	2015	0346	none	none	a black and white dog running through some red and white poles	Black and white dog in living room standing on hind legs.	1.60
308	main-forum	deft-forum	2014	0115	none	none	Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.	1.6
309	main-forum	deft-forum	2014	0132	none	none	What isn't how what was sold?	It's not how it was sold, gb.	1.6
310	main-forum	deft-forum	2014	0232	none	none	Irreligion that does that I have a problem.	Religion that doesn't do that I don't have a problem with.	1.6
311	main-forum	deft-forum	2014	0253	none	none	It means its AN option.	Doesnt mean its a BAD option.	1.6
312	main-forum	deft-forum	2014	0365	none	none	I'm going to shout for justice for Trayvon.	The people shouting for justice for Trayvon are all hypocrites.	1.6
313	main-forum	deft-forum	2014	0381	none	none	Satan represents indulgence instead of abstinence!	. Satan represents vengeance instead of turning the other cheek!	1.6
314	main-forum	deft-forum	2014	0403	none	none	Evolution is not an opinion, not a belief.	Atomic theory is not an opinion, not a belief.	1.6
315	main-forum	deft-forum	2014	0408	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
316	main-forum	deft-forum	2014	0434	none	none	The jury is not told about juror nullification.	The quote you provide has nothing to do with jury nullification.	1.6
317	main-news	MSRpar	2012test	0161	none	none	Oracle shares fell 27 cents, or 2 percent, to $13.09.	Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.	1.600
318	main-news	MSRpar	2012test	0190	none	none	"It's going to happen," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	"That really affects the companies, big time," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	1.500
319	main-news	MSRpar	2012test	0282	none	none	During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.	EDS reported a first-quarter loss of $126 million, or 26 cents per share.	1.500
320	main-news	MSRpar	2012test	0541	none	none	That compared with $35.18 million, or 24 cents per share, in the year-ago period.	Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.	1.600
321	main-news	MSRpar	2012test	0646	none	none	Enron spokesman Eric Thode declined to comment on the mediation order.	"We think it's great news," said Enron spokesman Eric Thode.	1.733
322	main-news	MSRpar	2012train	0737	none	none	The family owns Cheetahs strip clubs here and in Las Vegas.	The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.	1.500
323	main-news	deft-news	2014	0046	none	none	2 of the individuals arrested were released.	2 of the zambians arrested are juveniles.	1.6
324	main-news	deft-news	2014	0180	none	none	drug traffickers face the death penalty under tajik law.	afghan drug trafficker was caught in tajikistan.	1.6
325	main-news	deft-news	2014	0192	none	none	the accused will be charged with international drug trafficking.	some of the accused will also be charged with money laundering, tax evasion and corruption.	1.6
326	main-news	headlines	2013	0144	none	none	Panetta says Afghanistan role to shift from combat in 2013	Panetta: Afghanistan Tops NATO Conference Topics	1.6
327	main-news	headlines	2013	0318	none	none	FACTBOX-Security developments in Iraq, February 1	FACTBOX-Security developments in Pakistan, March 13	1.6
328	main-news	headlines	2013	0327	none	none	43 killed in bus crash	15 killed in crash in India	1.6
329	main-news	headlines	2013	0572	none	none	Yemen suicide attack kills 7 soldiers: officials	Afghan suicide car bomb kills at least seven: officials	1.6
330	main-news	headlines	2013	0717	none	none	Sachin Tendulkar is sworn in as Indian senator	MP Sachin Tendulkar says no to govt bungalow	1.6
331	main-news	headlines	2014	0033	none	none	23 killed in Iraq car bombings	10 killed in Iraq bomb attack	1.6
332	main-news	headlines	2014	0368	none	none	Iran says serious issues remain in nuclear talks	Iran vows to preserve "peaceful" nuclear program	1.6
333	main-news	headlines	2014	0466	none	none	'Israeli' arrested in Yemen Mossad spy	Israeli forces detain 2 in Hebron arrest raid	1.6
334	main-news	headlines	2015	0072	none	none	Pakistan fighter jets bomb 'Taliban hideouts'	Pakistan wants arms supply to Syrian sides stopped	1.60
335	main-news	headlines	2015	0291	none	none	Classic crossword - Saturday 1st June	Classic crossword - Saturday 20th April	1.60
336	main-news	headlines	2015	0304	none	none	Death toll in Nairobi attack rises to 59	Death toll from Egypt violence rises to 638	1.60
337	main-news	headlines	2015	0914	none	none	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday	1.60
338	main-captions	MSRvid	2012test	0039	none	none	A man is playing a guitar.	A man is playing a flute.	1.583
339	main-captions	MSRvid	2012test	0236	none	none	A panda is climbing.	A man is climbing a rope.	1.600
340	main-captions	MSRvid	2012test	0532	none	none	The lady put the skewered shimp in the hot water.	The lady fried the breaded meat in hot oil.	1.600
341	main-captions	MSRvid	2012train	0075	none	none	A man is playing a harp.	A woman is playing a guitar.	1.600
342	main-captions	track5.en-en	2017	0106	none	none	A young girl in a pink jacket is playing a board game.	A boy in a jacket playing.	1.600000
343	main-captions	track5.en-en	2017	0107	none	none	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.	1.600000
344	main-forums	answers-forums	2015	0432	none	none	The room used for defecation is almost always referred to by euphemism.	I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.	1.60
345	main-forums	answers-forums	2015	0621	none	none	Thistle is classified as a noxious weed in most places and must be controlled.	I've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.	1.60
346	main-forums	answers-forums	2015	1126	none	none	First, double-check the dog's body language to make sure that it is truly aggressive.	First, you should realize that this is not you or your dog's problem.	1.60
347	main-forums	answers-forums	2015	1187	none	none	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.	1.60
348	main-forums	answers-forums	2015	1598	none	none	Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.	I think a learning attitude is the founding skill of a self-taught person.	1.60
349	main-forums	answers-forums	2015	1857	none	none	The most obvious is the oldest long distance walk in Scotland: The West Highland Way.	Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.	1.60
350	main-captions	MSRvid	2012test	0608	none	none	The dog pulled the dogs tail and then his leg.	A monkey pulled a dogs tail.	1.750
351	main-captions	MSRvid	2012train	0252	none	none	A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.	1.750
352	main-captions	MSRvid	2012train	0367	none	none	Two boys are talking on the phone.	A woman is talking on a telephone.	1.800
353	main-captions	images	2014	0057	none	none	Two people sitting at a table at a restaurant.	four people sitting at a table.	1.8
354	main-captions	images	2014	0163	none	none	A large jet on the ground at the airport.	A passenger jet flies through the air.	1.8
355	main-captions	images	2014	0725	none	none	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.	1.8
356	main-captions	images	2015	0791	none	none	A teenage girl running on a beach shouting, with an older man walking behind her.	a young child running along the shore at a beach	1.80
357	main-captions	images	2015	1054	none	none	A bulldog is running through a grassy park while people stand in the background.	A dog is running in a large body of water causing it to splash.	1.80
358	main-captions	images	2015	1159	none	none	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd	1.80
359	main-captions	images	2015	1341	none	none	The man is riding a bike down a dirt hill.	A trick bicyclist grinds down a handrail.	1.80
360	main-forum	deft-forum	2014	0103	none	none	"Oh, you're such a good person!	You're such a bad person!"	1.8
361	main-forum	deft-forum	2014	0347	none	none	The Infestation posts.	The mosquitoes posts.	1.8
362	main-forum	deft-forum	2014	0424	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
363	main-news	MSRpar	2012test	0257	none	none	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.	1.750
364	main-news	MSRpar	2012test	0358	none	none	Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.	1.750
365	main-news	MSRpar	2012train	0397	none	none	The best-performing stock was Altria Group Inc., which rose more than 27 percent to close at $42.31 a share.	Altria Group Inc. MO.N fell 50 cents, or 1.2 percent, to $41.81.	1.750
366	main-news	MSRpar	2012train	0688	none	none	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	1.750
367	main-news	MSRpar	2012train	0738	none	none	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.	1.800
368	main-news	deft-news	2014	0106	none	none	the plan for tunisia is the creation of electronic databases to facilitate tax collection.	the plan for nigeria and mozambique is the creation an electronic database for real estate.	1.8
369	main-news	deft-news	2014	0159	none	none	many of the attacks originated abroad.	estonian officials stated that the attacks originated in russia.	1.8
370	main-news	deft-news	2014	0165	none	none	it did not say if the men had been hanged in prison.	dozens of such criminals have been hanged in public.	1.8
371	main-news	deft-news	2014	0188	none	none	zahedan is a city in southeastern	bam is a city in southeastern	1.8
372	main-news	deft-news	2014	0272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
373	main-news	deft-news	2014	0282	none	none	lugar and nunn are senators.	lugar and nunn awarded the prime minister a medal.	1.8
374	main-news	headlines	2013	0232	none	none	Putin claims victory in Russia's presidential election	Will Putin's Election Victory in Russia Be Greeted with Protests?	1.8
375	main-news	headlines	2013	0240	none	none	Romney wins Florida Republican primary	Romney eyes US Republican primary endgame	1.8
376	main-news	headlines	2013	0351	none	none	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing	1.8
377	main-news	headlines	2013	0357	none	none	China stocks end higher on PMI at midday	Chinese stocks open higher Thursday	1.8
378	main-news	headlines	2013	0635	none	none	US drone strike kills 5 militants in Pakistan	U.S. drone strikes kill 16 suspected militants in Yemen	1.8
379	main-news	headlines	2014	0207	none	none	Venezuela's Hugo Chavez dies of cancer	Hugo Chavez: Venezuelan officials for unity	1.8
380	main-news	headlines	2014	0256	none	none	Mother arrested on suspicion of manslaughter after dog kills daughter	Man arrested on suspicion of murder after stabbing in Suffolk	1.8
381	main-news	headlines	2014	0652	none	none	Palestinian president assigns academic to form West Bank gov't	Palestinian president wants Israelis to talk peace	1.8
382	main-news	headlines	2015	0446	none	none	Today in History, Dec. 2	Today in History, April 23	1.80
383	main-news	headlines	2015	0611	none	none	Suicide bomber kills 13 at restaurant in central Somalia	Suicide bomber kills at least 4 in Kabul	1.80
384	main-news	headlines	2015	1393	none	none	Chinese president meets Greek PM, calling for stronger partnership	Chinese president meets Indian vice president	1.80
385	main-captions	MSRvid	2012train	0206	none	none	A man is playing the drums.	A man is playing guitar.	1.800
386	main-captions	MSRvid	2012train	0484	none	none	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.800
387	main-captions	images	2014	0421	none	none	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.	1.8
388	main-captions	images	2015	0268	none	none	A black dog is running after a white dog in the snow.	Black dog chasing brown dog through snow	1.80
389	main-captions	images	2015	1200	none	none	A black and brown dog is chewing on a large stick.	A black and white dog playing in the sand.	1.80
390	main-captions	images	2015	1333	none	none	The dogs are playing in the snow.	Two dogs playing on the shore.	1.80
391	main-forums	answers-forums	2015	0286	none	none	The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.	From an article entitled Can You Call a 9-Year-Old a Psychopath?	1.80
392	main-forums	answers-forums	2015	0337	none	none	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.80
393	main-forums	answers-forums	2015	0341	none	none	I grill salmon that I get with the skin on.	Salmon is a great choice and it's readily available pretty much everywhere.	1.80
394	main-forums	answers-forums	2015	0817	none	none	The difficulty arises not from the various linguistic properties of the language pair as many here suggest.	It depends on generally syntactic structure of two languages and -yes- some pragmatic issues.	1.80
395	main-forums	answers-forums	2015	1253	none	none	I think that for an understanding Wittgenstein's "solution", you must take in account the original (historical) context.	Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.	1.80
396	main-forums	answers-forums	2015	1634	none	none	I started watching the Stargate series by watching Atlantis first!	Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.	1.80
397	main-forums	answers-forums	2015	1908	none	none	For fiction, I have little proof to show of blogs being published as print and/or ebooks.	To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later.	1.80
398	main-news	headlines	2013	0161	none	none	Civilians Bear Brunt of Afghan Attacks	Taliban launch coordinated Afghan attacks	1.8
399	main-news	headlines	2015	0828	none	none	US, Russia enter third day of Syria talks	US and Russia agree Syria arms deal in Geneva	1.80
400	main-captions	MSRvid	2012test	0179	none	none	A man is playing a piano.	A man is playing a flute.	2.000
401	main-captions	MSRvid	2012test	0379	none	none	A dog is looking into swimming pool.	A dog is walking around a pool.	2.000
402	main-captions	MSRvid	2012test	0598	none	none	A man is shaking a container over a kitchen sink.	A man is emptying a plastic container.	2.200
403	main-captions	MSRvid	2012test	0650	none	none	A woman is walking on an open ground with a pet dog as some other dogs follow them.	A man is walking with several dogs.	2.000
404	main-captions	MSRvid	2012test	0655	none	none	A rat like creature is smelling around.	An animal is walking on the ground.	2.000
405	main-captions	MSRvid	2012train	0048	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
406	main-captions	MSRvid	2012train	0306	none	none	A woman is cutting a squash.	A woman is cutting big pepper.	2.200
407	main-captions	MSRvid	2012train	0375	none	none	A man is cutting a snake to cook.	A woman is cutting meat.	2.000
408	main-captions	MSRvid	2012train	0599	none	none	The cat shimmied under the bed.	A cat is crawling upside down under the couch.	2.000
409	main-captions	images	2015	0701	none	none	The dog is running with food in his mouth.	The dog is running with a yellow ball in his mouth.	2.20
410	main-captions	images	2015	0705	none	none	A black and white dog swimming in the pool	A black and white dog running with something in his mouth.	2.00
411	main-captions	images	2015	0777	none	none	A black dog is running through the snow.	A black pit bull dog is running through the dirt.	2.20
412	main-forum	deft-forum	2014	0027	none	none	Funny, I thought the same thing about some math.	And here I thought I knew me some math.	2.2
413	main-forum	deft-forum	2014	0078	none	none	"Jane" wants me to ask the helpful party guest to pay for it.	I can't believe she is asking YOU to ask the helpful party guest for money!	2.2
414	main-forum	deft-forum	2014	0326	none	none	Red October standing by.	Red Fox standing by.	2
415	main-news	MSRpar	2012test	0198	none	none	The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.	The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.	2.200
416	main-news	MSRpar	2012test	0701	none	none	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.	2.000
417	main-news	MSRpar	2012train	0584	none	none	A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.	A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.	2.000
418	main-news	deft-news	2014	0141	none	none	the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.	the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.	2.2
419	main-news	deft-news	2014	0196	none	none	the conventional forces in europe treaty was signed by russian and nato members in 1990.	the conventional forces in europe treaty was amended in 1999.	2.2
420	main-news	deft-news	2014	0288	none	none	the international atomic energy association stated that jordan has agreed to the additional measures.	international atomic energy association is the united nations watchdog.	2
421	main-news	deft-news	2014	0299	none	none	this further aggravated the situation.	north korea should not act further to aggravate the situation.	2
422	main-news	headlines	2013	0091	none	none	Palestinian prisoner ending hunger strike after deal	Israel to free Palestinian hunger striker	2
423	main-news	headlines	2013	0686	none	none	Two killed in new Israeli strike on Gaza: medics	5 die in strikes on Gaza, militants barrage Israel	2
424	main-news	headlines	2014	0101	none	none	Fight for Mali Town Reflects Islamist Tactics	EU to train Mali army to fight northern Islamist militants	2
425	main-news	headlines	2014	0133	none	none	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech	2.2
426	main-news	headlines	2014	0222	none	none	South Korea Says North Fired Missiles	North Korea launches short-range missiles	2.2
427	main-news	headlines	2014	0314	none	none	Syria opposition threatens to quit talks	Syria opposition agrees to talks	2
428	main-news	headlines	2014	0376	none	none	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria	2.2
429	main-news	headlines	2014	0443	none	none	Syria envoy calls for National Unity Government	Syria envoy calls for political change to end conflict	2.2
430	main-news	headlines	2014	0535	none	none	7 killed in attacks in Iraq	27 killed in attacks across Iraq	2
431	main-news	headlines	2014	0680	none	none	Egypt court orders Mubarak release	Egypt court turns down Mubarak's release request	2
432	main-news	headlines	2015	0763	none	none	Car bomb in northern Syria kills at least 12	Syrian airstrikes kill at least 18 in Aleppo	2.00
433	main-news	headlines	2015	1391	none	none	At least 6 dead in Canada bus, train crash	At least 6 dead in Paris train crash	2.20
434	main-news	headlines	2016	0854	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	How the Dow Jones Industrial Average Did Wednesday	How the Dow Jones Industrial Average Fared on Monday	2
