index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
485	main-captions	images	2015	1302	none	none	A man is skating down a set of stairs.	The man is skiing down a snowy hill.	0.80
486	main-captions	images	2015	1313	none	none	A lady with a yellow outfit is in the air above the bed in a yellow room.	A dog with a red leash still attached chases over the grass toward a tennis ball.	0.00
487	main-captions	images	2015	1328	none	none	A skier is jumping in the air over a snowfield near a mountain range.	A woman is sitting near a flower bed overlooking a tunnel.	0.00
488	main-captions	images	2015	1333	none	none	The dogs are playing in the snow.	Two dogs playing on the shore.	1.80
489	main-captions	images	2015	1334	none	none	A young boy in red swim trunks is jumping into a pool.	A dog is being squirted with a hose as it jumps into a paddling pool.	0.80
490	main-captions	images	2015	1344	none	none	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.	2.80
491	main-captions	images	2015	1351	none	none	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.00
492	main-captions	images	2015	1372	none	none	A skateboarder jumps off the stairs.	A dog jumps off the stairs.	0.80
493	main-captions	images	2015	1384	none	none	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.80
494	main-captions	images	2015	1385	none	none	The black and white dog is running on the grass.	A black and white dog swims in blue water.	1.40
495	main-captions	images	2015	1438	none	none	A woman runs on the beach.	a dog runs across the land.	1.80
496	main-captions	images	2015	1452	none	none	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.40
497	main-captions	images	2015	1462	none	none	A white dog is playing with a ball on the beach.	A black and white dog is playing with a tan dog.	1.60
498	main-captions	images	2015	1472	none	none	Woman in black dress with red accessories is walking down the street.	Woman in a black dress walking on the street.	3.80
499	main-captions	images	2015	1476	none	none	Two dogs approach each other in the grass.	Two dogs face off of each other on the grass.	4.80
500	main-captions	track5.en-en	2017	0001	none	none	Our current vehicles will be in museums when everyone has their own aircraft.	The car needs to some work	0.200000
501	main-captions	track5.en-en	2017	0002	none	none	A woman supervisor is instructing the male workers.	A woman is working as a nurse.	1.000000
502	main-captions	track5.en-en	2017	0007	none	none	The sky has very little to no clouds.	This Lady might be ready for Rock Climbing, or just watching the Clouds, above.	0.400000
503	main-captions	track5.en-en	2017	0008	none	none	The young boy jumps barefoot outside in the front yard.	The teen rode his bike around the people walking in the courtyard.	0.400000
504	main-captions	track5.en-en	2017	0009	none	none	There are dogs in the forest.	The dogs are alone in the forest.	4.000000
505	main-captions	track5.en-en	2017	0010	none	none	Some cyclists stop near a sign.	Two men stop to talk near a sign outside.	3.400000
506	main-captions	track5.en-en	2017	0011	none	none	These cooks in the white are busy in the kitchen making dinner for their customers.	The women are preparing dinner in their kitchen.	3.000000
507	main-captions	track5.en-en	2017	0013	none	none	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.	1.800000
508	main-captions	track5.en-en	2017	0016	none	none	a woman watches a rap group live	An audience watches a girl dance.	2.200000
509	main-captions	track5.en-en	2017	0017	none	none	A girl dancing on a sandy beach.	A girl is on a sandy beach.	3.600000
510	main-captions	track5.en-en	2017	0022	none	none	The woman is drinking lemonade and watching T.V.	The man is sitting drinking coffee.	0.400000
511	main-captions	track5.en-en	2017	0025	none	none	The young adult are cold	Asian children are playing with a dog.	0.200000
512	main-captions	track5.en-en	2017	0027	none	none	A sad man is jumping over a small stream to meet his companion on the other side.	A man is jumping over a stream to meet his companion on the other side.	3.800000
513	main-captions	track5.en-en	2017	0031	none	none	A woman is bungee jumping.	A girl is bungee jumping.	4.200000
514	main-captions	track5.en-en	2017	0032	none	none	A clown performs for brother and sister as the rest of the party watches.	A blond-haired child performing on the trumpet in front of a house while his younger brother watches.	1.200000
515	main-captions	track5.en-en	2017	0036	none	none	Four girls happily walk down a sidewalk.	Three young girls walk down a sidewalk.	3.400000
516	main-captions	track5.en-en	2017	0039	none	none	a group of navy seals are singing	A group of military personnel are playing in a brass quintet.	2.400000
517	main-captions	track5.en-en	2017	0043	none	none	A man playing the violin in the rain.	A man playing the guitar in the rain.	3.200000
518	main-captions	track5.en-en	2017	0044	none	none	The people are leaving the airplane.	The people are entering the plane.	2.200000
519	main-captions	track5.en-en	2017	0045	none	none	The dogs are chasing a cat.	The dogs are chasing a black cat.	4.400000
520	main-captions	track5.en-en	2017	0047	none	none	the tan dog is playing with the red dog out in the snow	A yellow dog is playing in the snow.	2.600000
521	main-captions	track5.en-en	2017	0049	none	none	a girl with vases in the background inside her house	The girl is standing as the other girl with glasses works on her hand painting.	0.200000
522	main-captions	track5.en-en	2017	0051	none	none	A person sitting in an office takes a picture.	A woman is sitting in an office.	3.200000
523	main-captions	track5.en-en	2017	0053	none	none	People rock jumping into water while people fish in the background.	Two people watching the water.	2.200000
524	main-captions	track5.en-en	2017	0056	none	none	A blonde woman looks for medical supplies for work in a suitcase.	The blond woman is searching for medical supplies in a suitcase.	5.000000
525	main-captions	track5.en-en	2017	0057	none	none	A boy is at school taking a test.	The boy is taking a test at school.	5.000000
526	main-captions	track5.en-en	2017	0058	none	none	An old man wearing a hat stands outside a shop door.	a man in an oversized shirt sits at a shop	2.200000
527	main-captions	track5.en-en	2017	0063	none	none	The carriage is drawn by a horse.	A man riding on a bicycle by side of building.	0.400000
528	main-captions	track5.en-en	2017	0066	none	none	A woman looks at a duck as she walks behind it.	A woman is going on a walk with her dog.	1.000000
529	main-captions	track5.en-en	2017	0068	none	none	Man sitting on a bench drink from a mug surrounded by rugs.	A man is sitting on one of two red benches and staring into a kiosk.	2.200000
530	main-captions	track5.en-en	2017	0072	none	none	A small blond boy slides head first down a blue playground slide toward another blond youth.	A young boy with his hair standing up, is sliding down a blue slide	2.000000
531	main-captions	track5.en-en	2017	0073	none	none	The four women are practicing for a upcoming match.	The women are in a play	1.200000
532	main-captions	track5.en-en	2017	0075	none	none	man on steps	A man sits on steps.	4.000000
533	main-captions	track5.en-en	2017	0077	none	none	There is a young girl.	There is a young boy with the woman.	1.000000
534	main-captions	track5.en-en	2017	0079	none	none	A woman paints a picture of a large building which can be seen in the background.	A person paints a picture of a large building which can be seen in the background.	4.200000
535	main-captions	track5.en-en	2017	0082	none	none	Two kids are playing a game of Foosball.	The kids are playing a game with each other.	3.400000
536	main-captions	track5.en-en	2017	0083	none	none	The man is in a deserted field.	The man is outside in the field.	4.000000
537	main-captions	track5.en-en	2017	0084	none	none	A little boy is drinking from a juice packet.	A boy is drinking from a juice packet.	4.800000
538	main-captions	track5.en-en	2017	0085	none	none	A man has his skis ready for the field to get iced out	A man on a boat getting ready to pull in his net to see what he caught.	0.400000
539	main-captions	track5.en-en	2017	0086	none	none	The biker is doing dangerous stunts.	A biker is doing stunts.	4.400000
540	main-captions	track5.en-en	2017	0087	none	none	A musician is smearing jam on his white guitar at a concert.	Trombonist playing the her instrument in a band for a parade.	0.400000
541	main-captions	track5.en-en	2017	0089	none	none	A pair of young boys in t-shirts are hiding in the woods with one looking aghast.	Two smiling little girls playing in a fountain with other people.	0.000000
542	main-captions	track5.en-en	2017	0090	none	none	A group of people playing soccer on a soccer field in front of a crowd.	A group of men playing soccer in a stadium full of people.	3.000000
543	main-captions	track5.en-en	2017	0091	none	none	A man is enjoying watching three asian children dance.	A man is watching three asian kids dance.	4.600000
544	main-captions	track5.en-en	2017	0094	none	none	A woman walking down the side of a highway.	A man is standing on one feet on a bridge.	0.400000
545	main-captions	track5.en-en	2017	0096	none	none	A man calling for a taxi at the airport on a sunny day.	A man is outside on a July day.	1.400000
546	main-captions	track5.en-en	2017	0098	none	none	A young boy has a red fishing pole.	A young boy stands over a bridge with a fishing pole.	3.000000
547	main-captions	track5.en-en	2017	0099	none	none	A player bounces a ball.	A player catching a ball.	1.600000
548	main-captions	track5.en-en	2017	0101	none	none	Men competing in a contest.	Two women compete in a contest.	2.400000
549	main-captions	track5.en-en	2017	0102	none	none	The puppy is outdoor.	A man in printed board shorts is doing a yoga pose on the beach.	0.000000
550	main-captions	track5.en-en	2017	0106	none	none	A young girl in a pink jacket is playing a board game.	A boy in a jacket playing.	1.600000
551	main-captions	track5.en-en	2017	0107	none	none	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.	1.600000
552	main-captions	track5.en-en	2017	0108	none	none	A person is scaling a rock wall.	A person and a horse are above a fence.	0.200000
553	main-captions	track5.en-en	2017	0110	none	none	Two men are playing a game of Scrabble together.	The two women are playing a game.	2.200000
554	main-captions	track5.en-en	2017	0112	none	none	The girl is very skilled and practices a lot.	The man is very skilled.	2.000000
555	main-captions	track5.en-en	2017	0113	none	none	Many guards are standing in front of the starting line of a race.	Two men in business dress are standing by the side of a road.	0.400000
556	main-captions	track5.en-en	2017	0116	none	none	A man at a farmers market.	A man is at a farmers market.	4.800000
557	main-captions	track5.en-en	2017	0117	none	none	four people walk toward a tower	Two men walk toward a dome-shaped building.	2.000000
558	main-captions	track5.en-en	2017	0118	none	none	A little girl and boy are reading books.	An older child is playing with a doll while gazing out the window.	0.200000
559	main-captions	track5.en-en	2017	0119	none	none	The child would like to swim.	The children want to swim.	3.800000
560	main-captions	track5.en-en	2017	0122	none	none	Men are fighting after a basketball game.	The men are playing a game of basketball.	2.200000
561	main-captions	track5.en-en	2017	0127	none	none	People are sitting around dimly lit tables while smiling and laughing.	People are sitting on benches.	2.000000
562	main-captions	track5.en-en	2017	0128	none	none	A dog is chasing cows.	A white dog is chasing cows.	4.000000
563	main-captions	track5.en-en	2017	0129	none	none	One football player tries to tackle a player on the opposing team.	A football player attempts a tackle.	4.600000
564	main-captions	track5.en-en	2017	0130	none	none	Three men are drying to pull a Subaru out of a ditch along a mountain road.	Two men are waiting for a ride on the side of a dirt road.	1.400000
565	main-captions	track5.en-en	2017	0131	none	none	A woman doesn't have her arms up because she's paralyzed from the neck down	A woman is sitting on the steps because she tripped and hurt her ankle.	0.800000
566	main-captions	track5.en-en	2017	0135	none	none	Five kids are standing in front of a tent.	People are out sitting in front of a garden.	0.600000
567	main-captions	track5.en-en	2017	0136	none	none	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.	1.200000
568	main-captions	track5.en-en	2017	0137	none	none	Baseball players playing a game at the park.	A basketball player, playing in the home coming game.	1.600000
569	main-captions	track5.en-en	2017	0138	none	none	They are preparing for a performance at school.	Two medical professionals in green look on at something.	0.000000
570	main-captions	track5.en-en	2017	0140	none	none	Some smiling children are standing in front of an ocean sunset.	People walking in the dark.	0.600000
571	main-captions	track5.en-en	2017	0143	none	none	Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.	Several men pull a fishing net up on to the beach.	3.000000
572	main-captions	track5.en-en	2017	0145	none	none	The woman had brown hair.	The woman has gray hair.	2.400000
573	main-captions	track5.en-en	2017	0146	none	none	Black and white image of a wave crashing in the ocean.	a small black dog in the ocean with some rocks in the background	0.600000
574	main-captions	track5.en-en	2017	0147	none	none	A lady and her daughter look through a microscope.	A girl and a lady both looking through a microscope.	4.600000
575	main-captions	track5.en-en	2017	0149	none	none	A boy does a skateboard trick on the stairs downtown.	a boy is running on the sidewalk	0.600000
576	main-captions	track5.en-en	2017	0152	none	none	Three humans are walking a dog.	Three people are walking a dog.	4.800000
577	main-captions	track5.en-en	2017	0153	none	none	There are people out on the street.	People are out on the street.	5.000000
578	main-captions	track5.en-en	2017	0155	none	none	Two women are lost and calling for help.	Two Asian men are gathering materials for their business and their child had to come with them.	0.200000
579	main-captions	track5.en-en	2017	0156	none	none	A man is throwing a penny into a fountain.	A little boy is throwing a man in water.	0.600000
580	main-captions	track5.en-en	2017	0158	none	none	Two girls are playing Doctor inside their house.	The two girls are walking with their father.	0.800000
581	main-captions	track5.en-en	2017	0159	none	none	A crowd of men wearing paper numbers on their shirts run in a race.	Several men running down a grass field wearing numbers on the front of their shirts.	3.600000
582	main-captions	track5.en-en	2017	0161	none	none	The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.	three dogs growling On one another	0.000000
583	main-captions	track5.en-en	2017	0162	none	none	A doctor prescribes medicine to a patient.	A doctor prescribes a medicine.	4.400000
584	main-captions	track5.en-en	2017	0163	none	none	A woman is in the bathroom.	The woman is in a bathroom.	4.600000
585	main-captions	track5.en-en	2017	0164	none	none	Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.	2.800000
586	main-captions	track5.en-en	2017	0165	none	none	The man and woman are resting on a couch.	A man and woman are asleep on the couch.	4.000000
587	main-captions	track5.en-en	2017	0167	none	none	The boy in the green jersey plays goalie on the soccer team.	The team in blue is playing a game against the team in white	1.000000
588	main-captions	track5.en-en	2017	0171	none	none	People are near water	People are near water.	5.000000
589	main-captions	track5.en-en	2017	0173	none	none	Friends walk into a building	a man walks along walkway to the store	0.400000
590	main-captions	track5.en-en	2017	0175	none	none	The rollerblades are moving.	Two vehicles are going towards the camera.	0.800000
591	main-captions	track5.en-en	2017	0176	none	none	There is a older man near a window.	A boy is near some stairs.	0.400000
592	main-captions	track5.en-en	2017	0177	none	none	A guy and a girl are rock climbing with backpacks on.	Two boys are riding on a toy with a blonde girl running long side of them.	0.000000
593	main-captions	track5.en-en	2017	0178	none	none	In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.	A busy city square in an asian country.	1.600000
594	main-captions	track5.en-en	2017	0179	none	none	A pregnant woman is in labor	a woman has a child.	1.600000
595	main-captions	track5.en-en	2017	0182	none	none	The religious people are enjoying the outdoors.	The group of people are enjoying the outdoors.	3.600000
596	main-captions	track5.en-en	2017	0183	none	none	A girl in water without goggles or a swimming cap.	A girl in water, with goggles and swimming cap.	3.000000
597	main-captions	track5.en-en	2017	0184	none	none	A man is performing a stunt outdoors.	A young man on a beach is performing skateboard stunts.	2.800000
598	main-captions	track5.en-en	2017	0189	none	none	There was girl stranded on the roof.	The couple was on the bed.	0.200000
599	main-captions	track5.en-en	2017	0190	none	none	There are four snowboarders going off a jump and that are in the air.	Two racers are coming to a turn.	1.000000
600	main-captions	track5.en-en	2017	0200	none	none	A basketball player makes the 5th rebound of the night,	A tennis player in the middle of a game.	1.400000
601	main-captions	track5.en-en	2017	0203	none	none	A helicopter is getting ready to take off.	The plane is getting ready to take off.	2.800000
602	main-captions	track5.en-en	2017	0206	none	none	A man doing a jumping bike trick surrounded by trees.	A boy riding a green trick bike over some steps outdoors.	3.000000
603	main-captions	track5.en-en	2017	0207	none	none	Three guys in speedos have their feet up on the railing of a boat getting a tan.	A few men on the deck are dropping another man into the water	1.600000
604	main-captions	track5.en-en	2017	0208	none	none	A group wading across a witch	A group wading across a ditch	2.800000
605	main-captions	track5.en-en	2017	0209	none	none	A woman jumps and poses for the camera.	A woman poses for the camera.	4.000000
606	main-captions	track5.en-en	2017	0210	none	none	A man is on a rooftop	A man is holding a microphone in a room.	0.800000
607	main-captions	track5.en-en	2017	0211	none	none	There are two men near a wall.	Three women are sitting near a wall.	2.000000
608	main-captions	track5.en-en	2017	0215	none	none	The two men are wearing jeans.	The two men are wearing pants.	4.400000
609	main-captions	track5.en-en	2017	0217	none	none	The man without a shirt is jumping.	The man jumping is not wearing a shirt.	4.600000
610	main-captions	track5.en-en	2017	0218	none	none	The woman is holding the hands of the man.	The woman is checking the eyes of the man.	2.400000
611	main-captions	track5.en-en	2017	0219	none	none	A man walks his dog on the beach.	A man with his dog on the beach.	4.400000
612	main-captions	track5.en-en	2017	0220	none	none	The child is the woman's kid.	There is a boy and a girl.	0.800000
613	main-captions	track5.en-en	2017	0221	none	none	A soccer player is kicking the ball.	The soccer player gave the ball a high kick.	3.800000
614	main-captions	track5.en-en	2017	0222	none	none	Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.	Man in white shirt flipping young boy in the water with four other boys surrounding them.	1.400000
615	main-captions	track5.en-en	2017	0223	none	none	The player shoots the winning points.	The basketball player is about to score points for his team.	2.800000
616	main-captions	track5.en-en	2017	0227	none	none	A motorcross driver going by during a race	A race car driver performs in the race of his life.	3.000000
617	main-captions	track5.en-en	2017	0230	none	none	The gate is blue.	The gate is yellow.	1.600000
618	main-captions	track5.en-en	2017	0236	none	none	A dog walks along a beach with breaking waves.	A boy with an oar walks out of the surf and onto a beach.	1.000000
619	main-captions	track5.en-en	2017	0237	none	none	A pair of men walk along the beach.	Two men standing in the surf on a beach.	2.600000
620	main-captions	track5.en-en	2017	0238	none	none	Blond woman in a tunnel.	The couple kissing is near a blond woman.	1.600000
621	main-captions	track5.en-en	2017	0241	none	none	The raven droned as is hopped along the grass.	The skinny dog with the long tail is traveling through the field.	0.200000
622	main-captions	track5.en-en	2017	0246	none	none	the man is catching a ball	A man is kicking a ball.	3.000000
623	main-captions	track5.en-en	2017	0247	none	none	Two men are sitting in the room.	Two men are standing in a room.	3.000000
624	main-captions	track5.en-en	2017	0249	none	none	The woman is waiting for her date.	The woman is on her way to a date.	3.200000
625	main-forums	answers-forums	2015	0000	none	none	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.	3.00
626	main-forums	answers-forums	2015	0004	none	none	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.	0.60
627	main-forums	answers-forums	2015	0007	none	none	Apart from admission (which normally should not be related to age), there is something that's related to your question.	Age is not a PhD admission facor in the continental Europe, too.	1.00
628	main-forums	answers-forums	2015	0020	none	none	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.	0.60
629	main-forums	answers-forums	2015	0022	none	none	If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.	If you don't mind hosting your files online, SlideShare is a good solution.	0.80
630	main-forums	answers-forums	2015	0027	none	none	I don't think there are likely to be any standards that address this issue specifically.	You're going to find answers all over the map for this one (i.e., there probably aren't "standards").	2.40
631	main-forums	answers-forums	2015	0033	none	none	My answer would be depending on which GRE are you referring to?	The problem I see with the GREs is that the scoring range is highly compressed.	1.00
632	main-forums	answers-forums	2015	0037	none	none	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.	You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.	0.20
633	main-forums	answers-forums	2015	0044	none	none	In general there are a number of different distinct workflows that lead to a poster.	For completeness, Apple's Pages has quite a few nice poster layouts.	0.60
634	main-forums	answers-forums	2015	0049	none	none	It is perfectly okay to ask for the figure knowing well that the other person may not give.	You can always ask, then it is the choice of the author to accept or not.	3.60
635	main-forums	answers-forums	2015	0059	none	none	The academic year does start around September in the USA and I think most European countries.	I would not accelerate things, to avoid getting worse grades that you want.	0.20
636	main-forums	answers-forums	2015	0062	none	none	I will advise exactly the contrary of what bravo just said in another answer : go for A !	You could defer admission, but it's a little unusual to defer for a year.	0.20
637	main-forums	answers-forums	2015	0079	none	none	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.00
638	main-forums	answers-forums	2015	0082	none	none	I agree with Seteropere completely, "Network Science" is a very broad subject.	I would say you are approaching it in the wrong way.	0.00
639	main-forums	answers-forums	2015	0089	none	none	Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.	1.20
640	main-forums	answers-forums	2015	0093	none	none	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.	0.00
641	main-forums	answers-forums	2015	0097	none	none	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.	0.40
642	main-forums	answers-forums	2015	0101	none	none	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.	0.40
643	main-forums	answers-forums	2015	0102	none	none	Stars are rotating, but that's not the cause for their stability.	Stars rotate due to the angular momentum of the gas they formed from.	3.00
644	main-forums	answers-forums	2015	0104	none	none	It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.	In a few billion years, the Milky Way and Andromeda will collide.	4.40
645	main-forums	answers-forums	2015	0107	none	none	The short answer is: we are made from the "stuff" contributed by many stars.	It is highly unlikely that we're made out of stuff from only one star.	3.20
646	main-forums	answers-forums	2015	0108	none	none	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.	3.40
647	main-forums	answers-forums	2015	0111	none	none	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.	3.40
648	main-forums	answers-forums	2015	0113	none	none	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).	3.60
649	main-forums	answers-forums	2015	0114	none	none	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.	0.80
650	main-forums	answers-forums	2015	0117	none	none	We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo".	There is no 'still' that is not relative to some other object.	0.80
651	main-forums	answers-forums	2015	0118	none	none	Yes, it's true that the apparent size of the Moon is 30 arcmin.	When you gaze at the moon "live", you are not seeing a still image.	1.00
652	main-forums	answers-forums	2015	0119	none	none	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.	1.60
653	main-forums	answers-forums	2015	0124	none	none	Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	Speed of light being finite is one of the fundamentals of our Universe.	1.00
654	main-forums	answers-forums	2015	0129	none	none	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	The main flaw with your definition of a "generalised planet" would be the boundary between stars and planets.	3.20
655	main-forums	answers-forums	2015	0141	none	none	A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.	2.00
656	main-forums	answers-forums	2015	0147	none	none	The farther away, the faster the galaxies move away from us.	Here is my answer to a similar question posted on the physics stack exchange website.	0.00
657	main-forums	answers-forums	2015	0169	none	none	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.	0.60
658	main-forums	answers-forums	2015	0173	none	none	A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	I think you mean to ask, "What is the local sidereal time of Greenwhich?".	0.00
659	main-forums	answers-forums	2015	0183	none	none	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.	1.40
660	main-forums	answers-forums	2015	0187	none	none	Asteroids are what are called minor planets - small inner solar system rocky bodies.	The objects you are refering to are actually two different objects: asteroids and comets.	2.00
661	main-forums	answers-forums	2015	0203	none	none	Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).	Just for reference, I ended up writing simple web-based lexical decision task software myself.	2.60
662	main-forums	answers-forums	2015	0206	none	none	It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.	On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.	4.20
663	main-forums	answers-forums	2015	0207	none	none	It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.	Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.	2.80
664	main-forums	answers-forums	2015	0208	none	none	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.	0.00
665	main-forums	answers-forums	2015	0224	none	none	There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.	0.00
666	main-forums	answers-forums	2015	0227	none	none	Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.	2.00
667	main-forums	answers-forums	2015	0228	none	none	As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.	I like to think of multitasking as rapid task switching.	0.00
668	main-forums	answers-forums	2015	0232	none	none	Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?	One human-being reliance on other(s) awareness is defined by the level of trust between the humans.	2.60
669	main-forums	answers-forums	2015	0243	none	none	Intrinsic reward is the emotional pay-off that you get by completing an activity.	According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.	2.60
670	main-forums	answers-forums	2015	0245	none	none	Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	This short talk deals with issues of "cheating slightly" :Dan Ariely: Our buggy moral code.	0.00
671	main-forums	answers-forums	2015	0254	none	none	When studying adult IQ, general adult norms are often used.	Basically, what you do is you compare each age group IQ to the standardization sample.	2.60
672	main-forums	answers-forums	2015	0255	none	none	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.	0.00
673	main-forums	answers-forums	2015	0267	none	none	These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.	1.60
674	main-forums	answers-forums	2015	0279	none	none	Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.	I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.	0.00
675	main-forums	answers-forums	2015	0282	none	none	If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?	Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.	0.60
676	main-forums	answers-forums	2015	0286	none	none	The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.	From an article entitled Can You Call a 9-Year-Old a Psychopath?	1.80
677	main-forums	answers-forums	2015	0300	none	none	I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.	Wrap well in plastic (individually) and then put in a freezer bag.	3.80
678	main-forums	answers-forums	2015	0310	none	none	In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.	1.60
679	main-forums	answers-forums	2015	0313	none	none	The best way I have found is to soak the ears in husk for several hours before grilling.	Soak whole ears in the husk in a bowl of water.	3.20
680	main-forums	answers-forums	2015	0315	none	none	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.	2.60
681	main-forums	answers-forums	2015	0323	none	none	I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...	3.00
682	main-forums	answers-forums	2015	0326	none	none	I just hold the cheese closer to the edge away from the grater.	By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a "sheet" grater.	1.40
683	main-forums	answers-forums	2015	0328	none	none	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.	1.60
684	main-forums	answers-forums	2015	0330	none	none	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	1.60
685	main-forums	answers-forums	2015	0336	none	none	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.	1.00
686	main-forums	answers-forums	2015	0337	none	none	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.80
687	main-forums	answers-forums	2015	0341	none	none	I grill salmon that I get with the skin on.	Salmon is a great choice and it's readily available pretty much everywhere.	1.80
688	main-forums	answers-forums	2015	0344	none	none	The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.	1.40
689	main-forums	answers-forums	2015	0346	none	none	They don't taste identical at all, and even more important, they don't smell the same.	Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.	2.60
